filename,width,height,class,xmin,ymin,xmax,ymax
DSC00307.JPG,4912,3264,Ball,2865,1610,3032,1821
DSC00307.JPG,4912,3264,Hatch,2821,1579,3093,1869
DSC00307.JPG,4912,3264,Ball,1642,1404,1725,1492
DSC00307.JPG,4912,3264,Ball,1725,1391,1782,1492
DSC00307.JPG,4912,3264,Hatch,1036,1408,1203,1593
DSC00307.JPG,4912,3264,Hatch,1036,1180,1203,1373
DSC00310.JPG,4912,3264,Ball,1418,877,3203,2663
DSC00318.JPG,4912,3264,Tape,1778,355,2146,1000
DSC00318.JPG,4912,3264,Tape,3032,303,3449,952
DSC00318.JPG,4912,3264,Hatch,1576,645,3668,2738
DSC00321.JPG,4912,3264,Ball,4628,1123,4912,1527
DSC00321.JPG,4912,3264,Ball,4216,1119,4627,1500
DSC00321.JPG,4912,3264,Ball,3829,1088,4207,1452
DSC00321.JPG,4912,3264,Ball,3615,1070,3835,1417
DSC00321.JPG,4912,3264,Ball,3181,1057,3392,1395
DSC00321.JPG,4912,3264,Ball,2830,1075,3093,1369
DSC00321.JPG,4912,3264,Tape,1791,404,2058,952
DSC00321.JPG,4912,3264,Tape,2804,320,3172,1035
DSC00321.JPG,4912,3264,Hatch,1629,658,3361,2637
DSC00328.JPG,4912,3264,Ball,1365,276,2286,1110
DSC00328.JPG,4912,3264,Ball,2291,404,3194,1250
DSC00328.JPG,4912,3264,Ball,2471,886,3549,1939
DSC00328.JPG,4912,3264,Ball,1475,711,2501,1698
DSC00328.JPG,4912,3264,Ball,1646,1342,2848,2545
DSC00328.JPG,4912,3264,Ball,2861,1404,4146,2641
DSC00340.JPG,4912,3264,Ball,1738,2123,1800,2321
DSC00340.JPG,4912,3264,Ball,1826,2093,2028,2312
DSC00340.JPG,4912,3264,Ball,2019,2062,2243,2273
DSC00340.JPG,4912,3264,Ball,2247,2040,2436,2251
DSC00340.JPG,4912,3264,Tape,2387,2233,2497,2435
DSC00340.JPG,4912,3264,Tape,2716,2180,2821,2365
DSC00340.JPG,4912,3264,Hatch,2343,2303,2905,2913
DSC00346.JPG,4912,3264,Ball,2080,35,2282,241
DSC00346.JPG,4912,3264,Ball,2589,18,2773,241
DSC00346.JPG,4912,3264,Hatch,2014,0,2357,290
DSC00346.JPG,4912,3264,Hatch,2523,0,2857,290
DSC00346.JPG,4912,3264,Tape,1093,483,1449,557
DSC00346.JPG,4912,3264,Tape,786,649,1199,715
DSC00346.JPG,4912,3264,Tape,1177,991,1633,1250
DSC00346.JPG,4912,3264,Tape,1133,1900,1589,2172
